source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_alignment_block_move,897,0,897,771,45,0,68,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_completely_different,1129,0,1129,716,0,0,412,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_dense_single_edit,800,0,800,637,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_identical,346,0,346,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_99_percent_blank,211,0,211,210,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_adversarial_repetitive,321,0,321,255,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_alignment_block_move,709,0,709,608,35,0,55,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_completely_different,796,0,796,502,0,0,293,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_dense_single_edit,677,0,677,532,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212320_fullscale.json,,single,full-scale,2026-01-27_212320_fullscale,2026-01-27T21:23:20.825950+00:00,abdfe1896398,algo_improvement,perf_50k_identical,326,0,326,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_99_percent_blank,136,0,136,135,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_adversarial_repetitive,293,0,293,236,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_alignment_block_move,803,0,803,686,41,0,64,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_completely_different,977,0,977,626,0,0,351,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_dense_single_edit,605,0,605,488,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212329_fullscale.json,,single,full-scale,2026-01-27_212329_fullscale,2026-01-27T21:23:29.461270+00:00,abdfe1896398,algo_improvement,perf_50k_identical,350,0,350,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_99_percent_blank,249,0,249,249,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_adversarial_repetitive,472,0,472,383,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_alignment_block_move,939,0,939,822,41,0,62,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_completely_different,928,0,928,591,0,0,336,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_dense_single_edit,951,0,951,764,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212341_fullscale.json,,single,full-scale,2026-01-27_212341_fullscale,2026-01-27T21:23:41.545655+00:00,abdfe1896398,algo_improvement,perf_50k_identical,276,0,276,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_99_percent_blank,137,0,137,136,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_adversarial_repetitive,301,0,301,244,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_alignment_block_move,929,0,929,824,36,0,56,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_completely_different,1189,0,1189,732,0,0,457,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_dense_single_edit,807,0,807,651,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212351_fullscale.json,,single,full-scale,2026-01-27_212351_fullscale,2026-01-27T21:23:51.276434+00:00,abdfe1896398,algo_improvement,perf_50k_identical,215,0,215,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,251,0,251,250,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,479,0,479,390,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,1202,0,1202,1058,50,0,74,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,1202,0,1202,815,0,0,386,0,0,483860927,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,1047,0,1047,870,0,0,0,0,0,487104988,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_222859_fullscale.json,,single,full-scale,2026-01-27_222859_fullscale,2026-01-27T22:28:59.775223+00:00,a6e0acbad05f,HEAD,perf_50k_identical,366,0,366,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,97,0,97,97,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,144,0,144,102,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,514,0,514,450,23,0,32,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,233,0,233,33,0,0,200,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,296,0,296,214,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002227_fullscale.json,,single,full-scale,2026-01-28_002227_fullscale,2026-01-28T00:22:27.608798+00:00,a6e0acbad05f,HEAD,perf_50k_identical,192,0,192,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,100,0,100,99,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,148,0,148,105,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,533,0,533,464,24,0,35,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,256,0,256,59,0,0,197,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,304,0,304,203,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002233_fullscale.json,,single,full-scale,2026-01-28_002233_fullscale,2026-01-28T00:22:33.596436+00:00,a6e0acbad05f,HEAD,perf_50k_identical,184,0,184,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,110,0,110,110,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,156,0,156,111,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,516,0,516,451,24,0,32,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,227,0,227,34,0,0,193,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,277,0,277,194,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002239_fullscale.json,,single,full-scale,2026-01-28_002239_fullscale,2026-01-28T00:22:39.673170+00:00,a6e0acbad05f,HEAD,perf_50k_identical,174,0,174,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,115,0,115,115,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,167,0,167,122,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,559,0,559,468,30,0,49,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,211,0,211,30,0,0,180,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,282,0,282,201,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002245_fullscale.json,,single,full-scale,2026-01-28_002245_fullscale,2026-01-28T00:22:45.629105+00:00,a6e0acbad05f,HEAD,perf_50k_identical,164,0,164,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,98,0,98,98,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,152,0,152,102,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,505,0,505,430,25,0,40,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,231,0,231,30,0,0,201,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,335,0,335,248,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002250_fullscale.json,,single,full-scale,2026-01-28_002250_fullscale,2026-01-28T00:22:50.771171+00:00,a6e0acbad05f,HEAD,perf_50k_identical,184,0,184,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_99_percent_blank,104,0,104,104,0,0,0,0,0,15761903,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_adversarial_repetitive,153,0,153,108,0,0,0,0,0,240033293,120000000,203,448,88463600,100000,350,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_alignment_block_move,525,0,525,453,25,0,38,0,0,335236959,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_completely_different,232,0,232,37,0,0,194,0,0,480327619,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_dense_single_edit,299,0,299,212,0,0,0,0,0,480033288,240000000,203,448,168527200,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-28_002315_fullscale_avg.json,,single,full-scale,2026-01-28_002315_fullscale_avg,2026-01-28T00:23:15.903939+00:00,a6e0acbad05f,HEAD,perf_50k_identical,180,0,180,0,0,0,0,0,0,480033375,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_99_percent_blank,34,0,34,32,0,0,1,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_adversarial_repetitive,19,0,19,15,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_alignment_block_move,499,0,499,459,18,0,15,0,0,380707782,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_completely_different,213,0,213,26,0,0,187,0,0,480327666,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_dense_single_edit,41,0,41,32,0,0,0,0,0,480033335,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194858/pre_fullscale.json,2026-02-03_194858,pre,full-scale,2026-02-03_194858:pre:full-scale,2026-02-03T19:49:04.596981+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_identical,15,0,15,0,0,0,0,0,0,480033422,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_99_percent_blank,29,0,29,29,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_alignment_block_move,523,0,523,483,17,0,16,0,0,380707782,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_completely_different,211,0,211,25,0,0,186,0,0,480327666,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_dense_single_edit,39,0,39,31,0,0,0,0,0,480033335,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_fullscale.json,2026-02-03_194917,pre,full-scale,2026-02-03_194917:pre:full-scale,2026-02-03T19:49:21.659864+00:00,60b1eaaa099d,20260203_perf_improvement,perf_50k_identical,15,0,15,0,0,0,0,0,0,480033422,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_e2e.json,2026-02-03_194917,pre,e2e,2026-02-03_194917:pre:e2e,2026-02-03T19:49:44.062703+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p1_dense,2707,2698,9,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280995,6561968
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_e2e.json,2026-02-03_194917,pre,e2e,2026-02-03_194917:pre:e2e,2026-02-03T19:49:44.062703+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p2_noise,1299,1291,8,7,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684057,12684052,25368109
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_e2e.json,2026-02-03_194917,pre,e2e,2026-02-03_194917:pre:e2e,2026-02-03T19:49:44.062703+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p3_repetitive,3848,3828,20,16,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065707,8065730,16131437
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_e2e.json,2026-02-03_194917,pre,e2e,2026-02-03_194917:pre:e2e,2026-02-03T19:49:44.062703+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p4_sparse,134,106,28,28,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533090,1066167
perf_cycle,benchmarks/perf_cycles/2026-02-03_194917/pre_e2e.json,2026-02-03_194917,pre,e2e,2026-02-03_194917:pre:e2e,2026-02-03T19:49:44.062703+00:00,60b1eaaa099d,20260203_perf_improvement,e2e_p5_identical,15898,15884,14,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406391,16406392,32812783
